,instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
2601,227746565,889635,SENSEX25N0689300PE,SENSEX,0.0,2025-11-06,89300.0,0.05,20,PE,BFO-OPT,BFO
2602,227520005,888750,SENSEX25N0689200PE,SENSEX,0.0,2025-11-06,89200.0,0.05,20,PE,BFO-OPT,BFO
2603,227755525,889670,SENSEX25N0689200CE,SENSEX,0.0,2025-11-06,89200.0,0.05,20,CE,BFO-OPT,BFO
2604,227527173,888778,SENSEX25N0689100CE,SENSEX,0.0,2025-11-06,89100.0,0.05,20,CE,BFO-OPT,BFO
2605,227726341,889556,SENSEX25N0689100PE,SENSEX,0.0,2025-11-06,89100.0,0.05,20,PE,BFO-OPT,BFO
2606,227502853,888683,SENSEX25N0689000PE,SENSEX,0.0,2025-11-06,89000.0,0.05,20,PE,BFO-OPT,BFO
2607,227735045,889590,SENSEX25N0689000CE,SENSEX,0.0,2025-11-06,89000.0,0.05,20,CE,BFO-OPT,BFO
2608,227555077,888887,SENSEX25N0688900CE,SENSEX,0.0,2025-11-06,88900.0,0.05,20,CE,BFO-OPT,BFO
2609,227613445,889115,SENSEX25N0688900PE,SENSEX,0.0,2025-11-06,88900.0,0.05,20,PE,BFO-OPT,BFO
2610,227528965,888785,SENSEX25N0688800PE,SENSEX,0.0,2025-11-06,88800.0,0.05,20,PE,BFO-OPT,BFO
2611,227627013,889168,SENSEX25N0688800CE,SENSEX,0.0,2025-11-06,88800.0,0.05,20,CE,BFO-OPT,BFO
2612,227536901,888816,SENSEX25N0688700CE,SENSEX,0.0,2025-11-06,88700.0,0.05,20,CE,BFO-OPT,BFO
2613,227590149,889024,SENSEX25N0688700PE,SENSEX,0.0,2025-11-06,88700.0,0.05,20,PE,BFO-OPT,BFO
2614,227601157,889067,SENSEX25N0688600CE,SENSEX,0.0,2025-11-06,88600.0,0.05,20,CE,BFO-OPT,BFO
2615,227674629,889354,SENSEX25N0688600PE,SENSEX,0.0,2025-11-06,88600.0,0.05,20,PE,BFO-OPT,BFO
2616,227524613,888768,SENSEX25N0688500CE,SENSEX,0.0,2025-11-06,88500.0,0.05,20,CE,BFO-OPT,BFO
2617,227575301,888966,SENSEX25N0688500PE,SENSEX,0.0,2025-11-06,88500.0,0.05,20,PE,BFO-OPT,BFO
2618,227583493,888998,SENSEX25N0688400CE,SENSEX,0.0,2025-11-06,88400.0,0.05,20,CE,BFO-OPT,BFO
2619,227652101,889266,SENSEX25N0688400PE,SENSEX,0.0,2025-11-06,88400.0,0.05,20,PE,BFO-OPT,BFO
2620,227560965,888910,SENSEX25N0688300PE,SENSEX,0.0,2025-11-06,88300.0,0.05,20,PE,BFO-OPT,BFO
2621,227661061,889301,SENSEX25N0688300CE,SENSEX,0.0,2025-11-06,88300.0,0.05,20,CE,BFO-OPT,BFO
2622,227567621,888936,SENSEX25N0688200CE,SENSEX,0.0,2025-11-06,88200.0,0.05,20,CE,BFO-OPT,BFO
2623,227634181,889196,SENSEX25N0688200PE,SENSEX,0.0,2025-11-06,88200.0,0.05,20,PE,BFO-OPT,BFO
2624,227646725,889245,SENSEX25N0688100CE,SENSEX,0.0,2025-11-06,88100.0,0.05,20,CE,BFO-OPT,BFO
2625,227712005,889500,SENSEX25N0688100PE,SENSEX,0.0,2025-11-06,88100.0,0.05,20,PE,BFO-OPT,BFO
2626,227553029,888879,SENSEX25N0688000CE,SENSEX,0.0,2025-11-06,88000.0,0.05,20,CE,BFO-OPT,BFO
2627,227610117,889102,SENSEX25N0688000PE,SENSEX,0.0,2025-11-06,88000.0,0.05,20,PE,BFO-OPT,BFO
2628,227683333,889388,SENSEX25N0687900CE,SENSEX,0.0,2025-11-06,87900.0,0.05,20,CE,BFO-OPT,BFO
2629,227749125,889645,SENSEX25N0687900PE,SENSEX,0.0,2025-11-06,87900.0,0.05,20,PE,BFO-OPT,BFO
2630,227524101,888766,SENSEX25N0687800PE,SENSEX,0.0,2025-11-06,87800.0,0.05,20,PE,BFO-OPT,BFO
2631,227758085,889680,SENSEX25N0687800CE,SENSEX,0.0,2025-11-06,87800.0,0.05,20,CE,BFO-OPT,BFO
2632,227655173,889278,SENSEX25N0687700CE,SENSEX,0.0,2025-11-06,87700.0,0.05,20,CE,BFO-OPT,BFO
2633,227728389,889564,SENSEX25N0687700PE,SENSEX,0.0,2025-11-06,87700.0,0.05,20,PE,BFO-OPT,BFO
2634,227504645,888690,SENSEX25N0687600PE,SENSEX,0.0,2025-11-06,87600.0,0.05,20,PE,BFO-OPT,BFO
2635,227736837,889597,SENSEX25N0687600CE,SENSEX,0.0,2025-11-06,87600.0,0.05,20,CE,BFO-OPT,BFO
2636,227513861,888726,SENSEX25N0687500CE,SENSEX,0.0,2025-11-06,87500.0,0.05,20,CE,BFO-OPT,BFO
2637,227708933,889488,SENSEX25N0687500PE,SENSEX,0.0,2025-11-06,87500.0,0.05,20,PE,BFO-OPT,BFO
2638,227718405,889525,SENSEX25N0687400CE,SENSEX,0.0,2025-11-06,87400.0,0.05,20,CE,BFO-OPT,BFO
2639,227779077,889762,SENSEX25N0687400PE,SENSEX,0.0,2025-11-06,87400.0,0.05,20,PE,BFO-OPT,BFO
2640,227549189,888864,SENSEX25N0687300PE,SENSEX,0.0,2025-11-06,87300.0,0.05,20,PE,BFO-OPT,BFO
2641,227783685,889780,SENSEX25N0687300CE,SENSEX,0.0,2025-11-06,87300.0,0.05,20,CE,BFO-OPT,BFO
2642,227704069,889469,SENSEX25N0687200CE,SENSEX,0.0,2025-11-06,87200.0,0.05,20,CE,BFO-OPT,BFO
2643,227765253,889708,SENSEX25N0687200PE,SENSEX,0.0,2025-11-06,87200.0,0.05,20,PE,BFO-OPT,BFO
2644,227533061,888801,SENSEX25N0687100PE,SENSEX,0.0,2025-11-06,87100.0,0.05,20,PE,BFO-OPT,BFO
2645,227771653,889733,SENSEX25N0687100CE,SENSEX,0.0,2025-11-06,87100.0,0.05,20,CE,BFO-OPT,BFO
2646,227543813,888843,SENSEX25N0687000CE,SENSEX,0.0,2025-11-06,87000.0,0.05,20,CE,BFO-OPT,BFO
2647,227745797,889632,SENSEX25N0687000PE,SENSEX,0.0,2025-11-06,87000.0,0.05,20,PE,BFO-OPT,BFO
2648,227511045,888715,SENSEX25N0686900CE,SENSEX,0.0,2025-11-06,86900.0,0.05,20,CE,BFO-OPT,BFO
2649,227562757,888917,SENSEX25N0686900PE,SENSEX,0.0,2025-11-06,86900.0,0.05,20,PE,BFO-OPT,BFO
2650,227568901,888941,SENSEX25N0686800CE,SENSEX,0.0,2025-11-06,86800.0,0.05,20,CE,BFO-OPT,BFO
2651,227637509,889209,SENSEX25N0686800PE,SENSEX,0.0,2025-11-06,86800.0,0.05,20,PE,BFO-OPT,BFO
2652,227545093,888848,SENSEX25N0686700PE,SENSEX,0.0,2025-11-06,86700.0,0.05,20,PE,BFO-OPT,BFO
2653,227647493,889248,SENSEX25N0686700CE,SENSEX,0.0,2025-11-06,86700.0,0.05,20,CE,BFO-OPT,BFO
2654,227554821,888886,SENSEX25N0686600CE,SENSEX,0.0,2025-11-06,86600.0,0.05,20,CE,BFO-OPT,BFO
2655,227613189,889114,SENSEX25N0686600PE,SENSEX,0.0,2025-11-06,86600.0,0.05,20,PE,BFO-OPT,BFO
2656,227626501,889166,SENSEX25N0686500CE,SENSEX,0.0,2025-11-06,86500.0,0.05,20,CE,BFO-OPT,BFO
2657,227701253,889458,SENSEX25N0686500PE,SENSEX,0.0,2025-11-06,86500.0,0.05,20,PE,BFO-OPT,BFO
2658,227536133,888813,SENSEX25N0686400CE,SENSEX,0.0,2025-11-06,86400.0,0.05,20,CE,BFO-OPT,BFO
2659,227589893,889023,SENSEX25N0686400PE,SENSEX,0.0,2025-11-06,86400.0,0.05,20,PE,BFO-OPT,BFO
2660,227599877,889062,SENSEX25N0686300CE,SENSEX,0.0,2025-11-06,86300.0,0.05,20,CE,BFO-OPT,BFO
2661,227673861,889351,SENSEX25N0686300PE,SENSEX,0.0,2025-11-06,86300.0,0.05,20,PE,BFO-OPT,BFO
2662,227575045,888965,SENSEX25N0686200PE,SENSEX,0.0,2025-11-06,86200.0,0.05,20,PE,BFO-OPT,BFO
2663,227688965,889410,SENSEX25N0686200CE,SENSEX,0.0,2025-11-06,86200.0,0.05,20,CE,BFO-OPT,BFO
2664,227582725,888995,SENSEX25N0686100CE,SENSEX,0.0,2025-11-06,86100.0,0.05,20,CE,BFO-OPT,BFO
2665,227651845,889265,SENSEX25N0686100PE,SENSEX,0.0,2025-11-06,86100.0,0.05,20,PE,BFO-OPT,BFO
2666,227660549,889299,SENSEX25N0686000CE,SENSEX,0.0,2025-11-06,86000.0,0.05,20,CE,BFO-OPT,BFO
2667,227732229,889579,SENSEX25N0686000PE,SENSEX,0.0,2025-11-06,86000.0,0.05,20,PE,BFO-OPT,BFO
2668,227692805,889425,SENSEX25N0685900PE,SENSEX,0.0,2025-11-06,85900.0,0.05,20,PE,BFO-OPT,BFO
2669,227785733,889788,SENSEX25N0685900CE,SENSEX,0.0,2025-11-06,85900.0,0.05,20,CE,BFO-OPT,BFO
2670,227705861,889476,SENSEX25N0685800CE,SENSEX,0.0,2025-11-06,85800.0,0.05,20,CE,BFO-OPT,BFO
2671,227768837,889722,SENSEX25N0685800PE,SENSEX,0.0,2025-11-06,85800.0,0.05,20,PE,BFO-OPT,BFO
2672,227535365,888810,SENSEX25N0685700PE,SENSEX,0.0,2025-11-06,85700.0,0.05,20,PE,BFO-OPT,BFO
2673,227774725,889745,SENSEX25N0685700CE,SENSEX,0.0,2025-11-06,85700.0,0.05,20,CE,BFO-OPT,BFO
2674,227682821,889386,SENSEX25N0685600CE,SENSEX,0.0,2025-11-06,85600.0,0.05,20,CE,BFO-OPT,BFO
2675,227747845,889640,SENSEX25N0685600PE,SENSEX,0.0,2025-11-06,85600.0,0.05,20,PE,BFO-OPT,BFO
2676,227522053,888758,SENSEX25N0685500PE,SENSEX,0.0,2025-11-06,85500.0,0.05,20,PE,BFO-OPT,BFO
2677,227757573,889678,SENSEX25N0685500CE,SENSEX,0.0,2025-11-06,85500.0,0.05,20,CE,BFO-OPT,BFO
2678,227528197,888782,SENSEX25N0685400CE,SENSEX,0.0,2025-11-06,85400.0,0.05,20,CE,BFO-OPT,BFO
2679,227727621,889561,SENSEX25N0685400PE,SENSEX,0.0,2025-11-06,85400.0,0.05,20,PE,BFO-OPT,BFO
2680,227504389,888689,SENSEX25N0685300PE,SENSEX,0.0,2025-11-06,85300.0,0.05,20,PE,BFO-OPT,BFO
2681,227736581,889596,SENSEX25N0685300CE,SENSEX,0.0,2025-11-06,85300.0,0.05,20,CE,BFO-OPT,BFO
2682,227513093,888723,SENSEX25N0685200CE,SENSEX,0.0,2025-11-06,85200.0,0.05,20,CE,BFO-OPT,BFO
2683,227565829,888929,SENSEX25N0685200PE,SENSEX,0.0,2025-11-06,85200.0,0.05,20,PE,BFO-OPT,BFO
2684,227718149,889524,SENSEX25N0685100CE,SENSEX,0.0,2025-11-06,85100.0,0.05,20,CE,BFO-OPT,BFO
2685,227777541,889756,SENSEX25N0685100PE,SENSEX,0.0,2025-11-06,85100.0,0.05,20,PE,BFO-OPT,BFO
2686,227548677,888862,SENSEX25N0685000PE,SENSEX,0.0,2025-11-06,85000.0,0.05,20,PE,BFO-OPT,BFO
2687,227782405,889775,SENSEX25N0685000CE,SENSEX,0.0,2025-11-06,85000.0,0.05,20,CE,BFO-OPT,BFO
2688,227603205,889075,SENSEX25N0684900CE,SENSEX,0.0,2025-11-06,84900.0,0.05,20,CE,BFO-OPT,BFO
2689,227680517,889377,SENSEX25N0684900PE,SENSEX,0.0,2025-11-06,84900.0,0.05,20,PE,BFO-OPT,BFO
2690,227525125,888770,SENSEX25N0684800CE,SENSEX,0.0,2025-11-06,84800.0,0.05,20,CE,BFO-OPT,BFO
2691,227576837,888972,SENSEX25N0684800PE,SENSEX,0.0,2025-11-06,84800.0,0.05,20,PE,BFO-OPT,BFO
2692,227586309,889009,SENSEX25N0684700CE,SENSEX,0.0,2025-11-06,84700.0,0.05,20,CE,BFO-OPT,BFO
2693,227654149,889274,SENSEX25N0684700PE,SENSEX,0.0,2025-11-06,84700.0,0.05,20,PE,BFO-OPT,BFO
2694,227561477,888912,SENSEX25N0684600PE,SENSEX,0.0,2025-11-06,84600.0,0.05,20,PE,BFO-OPT,BFO
2695,227664389,889314,SENSEX25N0684600CE,SENSEX,0.0,2025-11-06,84600.0,0.05,20,CE,BFO-OPT,BFO
2696,227568645,888940,SENSEX25N0684500CE,SENSEX,0.0,2025-11-06,84500.0,0.05,20,CE,BFO-OPT,BFO
2697,227636997,889207,SENSEX25N0684500PE,SENSEX,0.0,2025-11-06,84500.0,0.05,20,PE,BFO-OPT,BFO
2698,227647237,889247,SENSEX25N0684400CE,SENSEX,0.0,2025-11-06,84400.0,0.05,20,CE,BFO-OPT,BFO
2699,227714053,889508,SENSEX25N0684400PE,SENSEX,0.0,2025-11-06,84400.0,0.05,20,PE,BFO-OPT,BFO
2700,227554565,888885,SENSEX25N0684300CE,SENSEX,0.0,2025-11-06,84300.0,0.05,20,CE,BFO-OPT,BFO
2701,227612677,889112,SENSEX25N0684300PE,SENSEX,0.0,2025-11-06,84300.0,0.05,20,PE,BFO-OPT,BFO
2702,227625733,889163,SENSEX25N0684200CE,SENSEX,0.0,2025-11-06,84200.0,0.05,20,CE,BFO-OPT,BFO
2703,227700485,889455,SENSEX25N0684200PE,SENSEX,0.0,2025-11-06,84200.0,0.05,20,PE,BFO-OPT,BFO
2704,227589125,889020,SENSEX25N0684100PE,SENSEX,0.0,2025-11-06,84100.0,0.05,20,PE,BFO-OPT,BFO
2705,227708421,889486,SENSEX25N0684100CE,SENSEX,0.0,2025-11-06,84100.0,0.05,20,CE,BFO-OPT,BFO
2706,227599621,889061,SENSEX25N0684000CE,SENSEX,0.0,2025-11-06,84000.0,0.05,20,CE,BFO-OPT,BFO
2707,227673605,889350,SENSEX25N0684000PE,SENSEX,0.0,2025-11-06,84000.0,0.05,20,PE,BFO-OPT,BFO
2708,227509765,888710,SENSEX25N0683900PE,SENSEX,0.0,2025-11-06,83900.0,0.05,20,PE,BFO-OPT,BFO
2709,227739653,889608,SENSEX25N0683900CE,SENSEX,0.0,2025-11-06,83900.0,0.05,20,CE,BFO-OPT,BFO
2710,227517701,888741,SENSEX25N0683800CE,SENSEX,0.0,2025-11-06,83800.0,0.05,20,CE,BFO-OPT,BFO
2711,227710213,889493,SENSEX25N0683800PE,SENSEX,0.0,2025-11-06,83800.0,0.05,20,PE,BFO-OPT,BFO
2712,227721477,889537,SENSEX25N0683700CE,SENSEX,0.0,2025-11-06,83700.0,0.05,20,CE,BFO-OPT,BFO
2713,227780869,889769,SENSEX25N0683700PE,SENSEX,0.0,2025-11-06,83700.0,0.05,20,PE,BFO-OPT,BFO
2714,227552773,888878,SENSEX25N0683600PE,SENSEX,0.0,2025-11-06,83600.0,0.05,20,PE,BFO-OPT,BFO
2715,227785477,889787,SENSEX25N0683600CE,SENSEX,0.0,2025-11-06,83600.0,0.05,20,CE,BFO-OPT,BFO
2716,227705605,889475,SENSEX25N0683500CE,SENSEX,0.0,2025-11-06,83500.0,0.05,20,CE,BFO-OPT,BFO
2717,227768069,889719,SENSEX25N0683500PE,SENSEX,0.0,2025-11-06,83500.0,0.05,20,PE,BFO-OPT,BFO
2718,227535109,888809,SENSEX25N0683400PE,SENSEX,0.0,2025-11-06,83400.0,0.05,20,PE,BFO-OPT,BFO
2719,227774469,889744,SENSEX25N0683400CE,SENSEX,0.0,2025-11-06,83400.0,0.05,20,CE,BFO-OPT,BFO
2720,227544581,888846,SENSEX25N0683300CE,SENSEX,0.0,2025-11-06,83300.0,0.05,20,CE,BFO-OPT,BFO
2721,227747333,889638,SENSEX25N0683300PE,SENSEX,0.0,2025-11-06,83300.0,0.05,20,PE,BFO-OPT,BFO
2722,227521541,888756,SENSEX25N0683200PE,SENSEX,0.0,2025-11-06,83200.0,0.05,20,PE,BFO-OPT,BFO
2723,227756293,889673,SENSEX25N0683200CE,SENSEX,0.0,2025-11-06,83200.0,0.05,20,CE,BFO-OPT,BFO
2724,227527685,888780,SENSEX25N0683100CE,SENSEX,0.0,2025-11-06,83100.0,0.05,20,CE,BFO-OPT,BFO
2725,227582469,888994,SENSEX25N0683100PE,SENSEX,0.0,2025-11-06,83100.0,0.05,20,PE,BFO-OPT,BFO
2726,227504133,888688,SENSEX25N0683000PE,SENSEX,0.0,2025-11-06,83000.0,0.05,20,PE,BFO-OPT,BFO
2727,227735813,889593,SENSEX25N0683000CE,SENSEX,0.0,2025-11-06,83000.0,0.05,20,CE,BFO-OPT,BFO
2728,227558917,888902,SENSEX25N0682900CE,SENSEX,0.0,2025-11-06,82900.0,0.05,20,CE,BFO-OPT,BFO
2729,227621381,889146,SENSEX25N0682900PE,SENSEX,0.0,2025-11-06,82900.0,0.05,20,PE,BFO-OPT,BFO
2730,227630853,889183,SENSEX25N0682800CE,SENSEX,0.0,2025-11-06,82800.0,0.05,20,CE,BFO-OPT,BFO
2731,227703301,889466,SENSEX25N0682800PE,SENSEX,0.0,2025-11-06,82800.0,0.05,20,PE,BFO-OPT,BFO
2732,227538693,888823,SENSEX25N0682700CE,SENSEX,0.0,2025-11-06,82700.0,0.05,20,CE,BFO-OPT,BFO
2733,227534853,888808,SENSEX25N0681100PE,SENSEX,0.0,2025-11-06,81100.0,0.05,20,PE,BFO-OPT,BFO
2734,227773701,889741,SENSEX25N0681100CE,SENSEX,0.0,2025-11-06,81100.0,0.05,20,CE,BFO-OPT,BFO
2735,227544325,888845,SENSEX25N0681000CE,SENSEX,0.0,2025-11-06,81000.0,0.05,20,CE,BFO-OPT,BFO
2736,227747077,889637,SENSEX25N0681000PE,SENSEX,0.0,2025-11-06,81000.0,0.05,20,PE,BFO-OPT,BFO
2737,227563013,888918,SENSEX25N0680900PE,SENSEX,0.0,2025-11-06,80900.0,0.05,20,PE,BFO-OPT,BFO
2738,227666437,889322,SENSEX25N0680900CE,SENSEX,0.0,2025-11-06,80900.0,0.05,20,CE,BFO-OPT,BFO
2739,227569157,888942,SENSEX25N0680800CE,SENSEX,0.0,2025-11-06,80800.0,0.05,20,CE,BFO-OPT,BFO
2740,227639813,889218,SENSEX25N0680800PE,SENSEX,0.0,2025-11-06,80800.0,0.05,20,PE,BFO-OPT,BFO
2741,227648005,889250,SENSEX25N0680700CE,SENSEX,0.0,2025-11-06,80700.0,0.05,20,CE,BFO-OPT,BFO
2742,227717637,889522,SENSEX25N0680700PE,SENSEX,0.0,2025-11-06,80700.0,0.05,20,PE,BFO-OPT,BFO
2743,227558661,888901,SENSEX25N0680600CE,SENSEX,0.0,2025-11-06,80600.0,0.05,20,CE,BFO-OPT,BFO
2744,227620869,889144,SENSEX25N0680600PE,SENSEX,0.0,2025-11-06,80600.0,0.05,20,PE,BFO-OPT,BFO
2745,227630341,889181,SENSEX25N0680500CE,SENSEX,0.0,2025-11-06,80500.0,0.05,20,CE,BFO-OPT,BFO
2746,227702021,889461,SENSEX25N0680500PE,SENSEX,0.0,2025-11-06,80500.0,0.05,20,PE,BFO-OPT,BFO
2747,227592197,889032,SENSEX25N0680400PE,SENSEX,0.0,2025-11-06,80400.0,0.05,20,PE,BFO-OPT,BFO
2748,227709957,889492,SENSEX25N0680400CE,SENSEX,0.0,2025-11-06,80400.0,0.05,20,CE,BFO-OPT,BFO
2749,227602181,889071,SENSEX25N0680300CE,SENSEX,0.0,2025-11-06,80300.0,0.05,20,CE,BFO-OPT,BFO
2750,227679237,889372,SENSEX25N0680300PE,SENSEX,0.0,2025-11-06,80300.0,0.05,20,PE,BFO-OPT,BFO
2751,227690757,889417,SENSEX25N0680200CE,SENSEX,0.0,2025-11-06,80200.0,0.05,20,CE,BFO-OPT,BFO
2752,227754757,889667,SENSEX25N0680200PE,SENSEX,0.0,2025-11-06,80200.0,0.05,20,PE,BFO-OPT,BFO
2753,227585541,889006,SENSEX25N0680100CE,SENSEX,0.0,2025-11-06,80100.0,0.05,20,CE,BFO-OPT,BFO
2754,227653381,889271,SENSEX25N0680100PE,SENSEX,0.0,2025-11-06,80100.0,0.05,20,PE,BFO-OPT,BFO
2755,227662341,889306,SENSEX25N0680000CE,SENSEX,0.0,2025-11-06,80000.0,0.05,20,CE,BFO-OPT,BFO
2756,227734021,889586,SENSEX25N0680000PE,SENSEX,0.0,2025-11-06,80000.0,0.05,20,PE,BFO-OPT,BFO
2757,227502085,888680,SENSEX25N0679900PE,SENSEX,0.0,2025-11-06,79900.0,0.05,20,PE,BFO-OPT,BFO
2758,227733765,889585,SENSEX25N0679900CE,SENSEX,0.0,2025-11-06,79900.0,0.05,20,CE,BFO-OPT,BFO
2759,227635973,889203,SENSEX25N0679800CE,SENSEX,0.0,2025-11-06,79800.0,0.05,20,CE,BFO-OPT,BFO
2760,227707909,889484,SENSEX25N0679800PE,SENSEX,0.0,2025-11-06,79800.0,0.05,20,PE,BFO-OPT,BFO
2761,227713029,889504,SENSEX25N0679700CE,SENSEX,0.0,2025-11-06,79700.0,0.05,20,CE,BFO-OPT,BFO
2762,227776773,889753,SENSEX25N0679700PE,SENSEX,0.0,2025-11-06,79700.0,0.05,20,PE,BFO-OPT,BFO
2763,227610373,889103,SENSEX25N0679600CE,SENSEX,0.0,2025-11-06,79600.0,0.05,20,CE,BFO-OPT,BFO
2764,227688453,889408,SENSEX25N0679600PE,SENSEX,0.0,2025-11-06,79600.0,0.05,20,PE,BFO-OPT,BFO
2765,227700229,889454,SENSEX25N0679500CE,SENSEX,0.0,2025-11-06,79500.0,0.05,20,CE,BFO-OPT,BFO
2766,227764229,889704,SENSEX25N0679500PE,SENSEX,0.0,2025-11-06,79500.0,0.05,20,PE,BFO-OPT,BFO
2767,227657477,889287,SENSEX25N0679400PE,SENSEX,0.0,2025-11-06,79400.0,0.05,20,PE,BFO-OPT,BFO
2768,227770629,889729,SENSEX25N0679400CE,SENSEX,0.0,2025-11-06,79400.0,0.05,20,CE,BFO-OPT,BFO
2769,227671557,889342,SENSEX25N0679300CE,SENSEX,0.0,2025-11-06,79300.0,0.05,20,CE,BFO-OPT,BFO
2770,227741189,889614,SENSEX25N0679300PE,SENSEX,0.0,2025-11-06,79300.0,0.05,20,PE,BFO-OPT,BFO
2771,227517957,888742,SENSEX25N0679200PE,SENSEX,0.0,2025-11-06,79200.0,0.05,20,PE,BFO-OPT,BFO
2772,227753221,889661,SENSEX25N0679200CE,SENSEX,0.0,2025-11-06,79200.0,0.05,20,CE,BFO-OPT,BFO
2773,227651333,889263,SENSEX25N0679100CE,SENSEX,0.0,2025-11-06,79100.0,0.05,20,CE,BFO-OPT,BFO
2774,227723781,889546,SENSEX25N0679100PE,SENSEX,0.0,2025-11-06,79100.0,0.05,20,PE,BFO-OPT,BFO
2775,227731717,889577,SENSEX25N0679000CE,SENSEX,0.0,2025-11-06,79000.0,0.05,20,CE,BFO-OPT,BFO
2776,227786501,889791,SENSEX25N0679000PE,SENSEX,0.0,2025-11-06,79000.0,0.05,20,PE,BFO-OPT,BFO
2777,227552261,888876,SENSEX25N0678900CE,SENSEX,0.0,2025-11-06,78900.0,0.05,20,CE,BFO-OPT,BFO
2778,227608325,889095,SENSEX25N0678900PE,SENSEX,0.0,2025-11-06,78900.0,0.05,20,PE,BFO-OPT,BFO
2779,227526917,888777,SENSEX25N0678800PE,SENSEX,0.0,2025-11-06,78800.0,0.05,20,PE,BFO-OPT,BFO
2780,227624453,889158,SENSEX25N0678800CE,SENSEX,0.0,2025-11-06,78800.0,0.05,20,CE,BFO-OPT,BFO
2781,227533829,888804,SENSEX25N0678700CE,SENSEX,0.0,2025-11-06,78700.0,0.05,20,CE,BFO-OPT,BFO
2782,227588357,889017,SENSEX25N0678700PE,SENSEX,0.0,2025-11-06,78700.0,0.05,20,PE,BFO-OPT,BFO
2783,227512325,888720,SENSEX25N0678600PE,SENSEX,0.0,2025-11-06,78600.0,0.05,20,PE,BFO-OPT,BFO
2784,227598085,889055,SENSEX25N0678600CE,SENSEX,0.0,2025-11-06,78600.0,0.05,20,CE,BFO-OPT,BFO
2785,227520517,888752,SENSEX25N0678500CE,SENSEX,0.0,2025-11-06,78500.0,0.05,20,CE,BFO-OPT,BFO
2786,227571973,888953,SENSEX25N0678500PE,SENSEX,0.0,2025-11-06,78500.0,0.05,20,PE,BFO-OPT,BFO
2787,227581957,888992,SENSEX25N0678400CE,SENSEX,0.0,2025-11-06,78400.0,0.05,20,CE,BFO-OPT,BFO
2788,227650565,889260,SENSEX25N0678400PE,SENSEX,0.0,2025-11-06,78400.0,0.05,20,PE,BFO-OPT,BFO
2789,227503621,888686,SENSEX25N0678300CE,SENSEX,0.0,2025-11-06,78300.0,0.05,20,CE,BFO-OPT,BFO
2790,227560453,888908,SENSEX25N0678300PE,SENSEX,0.0,2025-11-06,78300.0,0.05,20,PE,BFO-OPT,BFO
2791,227565573,888928,SENSEX25N0678200CE,SENSEX,0.0,2025-11-06,78200.0,0.05,20,CE,BFO-OPT,BFO
2792,227632133,889188,SENSEX25N0678200PE,SENSEX,0.0,2025-11-06,78200.0,0.05,20,PE,BFO-OPT,BFO
2793,227540485,888830,SENSEX25N0678100PE,SENSEX,0.0,2025-11-06,78100.0,0.05,20,PE,BFO-OPT,BFO
2794,227641605,889225,SENSEX25N0678100CE,SENSEX,0.0,2025-11-06,78100.0,0.05,20,CE,BFO-OPT,BFO
2795,227546373,888853,SENSEX25N0678000CE,SENSEX,0.0,2025-11-06,78000.0,0.05,20,CE,BFO-OPT,BFO
2796,227605253,889083,SENSEX25N0678000PE,SENSEX,0.0,2025-11-06,78000.0,0.05,20,PE,BFO-OPT,BFO
2797,227678213,889368,SENSEX25N0677900CE,SENSEX,0.0,2025-11-06,77900.0,0.05,20,CE,BFO-OPT,BFO
2798,227744261,889626,SENSEX25N0677900PE,SENSEX,0.0,2025-11-06,77900.0,0.05,20,PE,BFO-OPT,BFO
2799,227519749,888749,SENSEX25N0677800PE,SENSEX,0.0,2025-11-06,77800.0,0.05,20,PE,BFO-OPT,BFO
2800,227754245,889665,SENSEX25N0677800CE,SENSEX,0.0,2025-11-06,77800.0,0.05,20,CE,BFO-OPT,BFO
2801,227652357,889267,SENSEX25N0677700CE,SENSEX,0.0,2025-11-06,77700.0,0.05,20,CE,BFO-OPT,BFO
2802,227725573,889553,SENSEX25N0677700PE,SENSEX,0.0,2025-11-06,77700.0,0.05,20,PE,BFO-OPT,BFO
2803,227500037,888672,SENSEX25N0677600PE,SENSEX,0.0,2025-11-06,77600.0,0.05,20,PE,BFO-OPT,BFO
2804,227733509,889584,SENSEX25N0677600CE,SENSEX,0.0,2025-11-06,77600.0,0.05,20,CE,BFO-OPT,BFO
2805,227635205,889200,SENSEX25N0677500CE,SENSEX,0.0,2025-11-06,77500.0,0.05,20,CE,BFO-OPT,BFO
2806,227707653,889483,SENSEX25N0677500PE,SENSEX,0.0,2025-11-06,77500.0,0.05,20,PE,BFO-OPT,BFO
2807,227712773,889503,SENSEX25N0677400CE,SENSEX,0.0,2025-11-06,77400.0,0.05,20,CE,BFO-OPT,BFO
2808,227776517,889752,SENSEX25N0677400PE,SENSEX,0.0,2025-11-06,77400.0,0.05,20,PE,BFO-OPT,BFO
2809,227687941,889406,SENSEX25N0677300PE,SENSEX,0.0,2025-11-06,77300.0,0.05,20,PE,BFO-OPT,BFO
2810,227781637,889772,SENSEX25N0677300CE,SENSEX,0.0,2025-11-06,77300.0,0.05,20,CE,BFO-OPT,BFO
2811,227699717,889452,SENSEX25N0677200CE,SENSEX,0.0,2025-11-06,77200.0,0.05,20,CE,BFO-OPT,BFO
